Actual,Predicted
67.5,71.38401485759552
73.8,73.67373186105239
79.1,82.69386656890694
54.9,50.322880001310466
48.6,51.004253950185905
50.0,49.135513522708685
68.7,69.84637253213815
74.1,73.64995088246016
76.9,76.96807239636811
72.4,73.55562678265085
75.0,73.2230473583645
75.2,74.98821840978765
80.0,81.62517962766627
71.0,70.77922602146387
65.9,68.11262317437763
68.9,69.37068683423271
77.2,74.91400594207856
89.0,82.94546895987327
78.7,79.32243540205182
74.7,74.83537943549577
89.0,82.94083141735635
71.9,73.07270761178646
68.5,71.51716683642249
78.4,77.88888646864925
61.9,63.514549477399626
67.5,68.43018501563346
72.2,74.56939527319767
78.9,80.76462130116943
81.2,83.12210763806884
73.2,75.36990608352465
56.8,56.77799862076146
58.0,57.35131057238508
72.2,69.48316829293746
82.1,85.10655715512851
83.0,78.569779091044
78.9,81.42250089061878
57.6,56.49774441154481
59.0,51.42513618186465
73.3,73.27583995103765
76.3,76.74187007353643
57.1,59.125881351792025
76.0,77.36731017279025
72.9,73.6430372351933
73.6,73.25769193999395
79.8,80.33801474498605
57.4,57.031655564855605
74.9,75.88019041802913
69.0,61.42168803307653
74.5,72.26548194402795
74.5,74.83577845990213
64.1,62.54909124258746
61.6,63.205391211723644
54.1,53.5266370788898
73.8,74.62005845663644
73.0,76.01020659503463
62.1,60.199437652443024
78.1,78.45472728363693
74.3,75.48573203109603
74.4,76.07403505759513
63.9,62.15948253859003
54.3,58.287383974857114
56.1,58.621319801822516
66.0,70.83608450782367
75.3,75.25958343911356
73.9,73.82832866121413
75.4,72.69143892232901
58.4,58.537183720702366
74.8,72.8174544362846
79.7,80.8077397297497
77.0,71.43672904957951
72.2,70.54082184922919
57.9,63.610226404058096
57.3,56.8901324928726
56.4,56.95764924168869
76.0,76.37475684742421
67.8,69.48301198769767
67.4,66.68512904990507
56.8,59.54440254595306
75.2,77.671659016538
77.6,79.51264700005957
73.3,74.50277279300352
71.8,71.84435972563305
74.1,76.30320407754456
74.0,72.81519367546736
59.1,58.27542298006167
72.3,71.86678737694818
75.0,73.3146492742423
68.0,68.2524876803507
78.0,70.47813082178939
73.0,68.31486690038676
74.6,72.69624481012168
74.9,73.55664788998455
68.4,67.86665655289329
72.0,73.07553713176421
84.0,79.75599056461454
72.3,72.15602453055169
63.3,65.19459550066321
67.6,65.5247858087696
77.6,78.78083469144318
73.0,70.97576414853594
76.0,70.51837449323918
73.1,74.16598917945632
73.8,73.95153123954326
62.2,64.53163087636952
78.7,79.92518738199732
68.0,72.27543469634946
76.1,75.9542208353017
75.6,77.07292711258161
59.7,60.920456237519524
72.1,71.21342375356636
69.5,71.06625495370773
72.3,71.54252439072309
79.3,79.86970969718065
73.5,72.49471433471643
75.3,74.92626919037541
74.8,75.26704751037073
52.6,48.263344028745436
68.3,68.16047767832629
74.1,72.61496082086101
68.7,68.09042530279471
73.0,74.86355713573177
49.5,48.04662610175349
48.7,50.71859526962499
75.7,74.46559215212982
72.3,74.92350521279134
85.0,82.91730000543279
84.0,82.00698798451897
58.8,59.227390596388354
71.8,71.20591309518633
53.6,56.95842671217616
79.0,80.98085580071475
73.9,74.68626814929294
71.1,71.36921036660739
74.2,74.2781226471819
71.9,75.94611787807469
79.4,80.84426846649706
75.5,74.55845308609636
76.7,75.50653582194903
75.0,75.52080208320618
81.5,81.71141245746148
73.8,76.00209038068229
73.0,74.50900544395297
72.2,73.88661507669173
58.8,57.12373390016533
72.0,69.28779511449483
62.2,63.28460207152101
64.4,65.13124627663285
78.6,80.84047976805684
73.4,74.03859419602611
59.1,60.36531803294442
75.1,74.83258950696427
76.2,79.52608699268245
62.5,63.36595731719154
72.6,73.26513643093915
72.7,71.70009643355431
75.4,77.35357088428275
75.2,73.12782540054155
67.7,67.09011586858065
69.2,68.21710528924523
77.8,77.41599775859252
77.0,69.79901451100218
68.6,72.29233398174041
57.1,59.531210926131855
72.2,73.99623287327417
72.1,72.15654593724196
73.3,71.69229992862938
72.0,73.09595078011284
73.7,73.38119914160401
73.8,73.59509814975107
63.3,62.99405945492379
78.0,71.75675161543778
73.0,71.81720886738248
73.9,75.65043517064238
73.7,74.46474441564695
61.3,62.4062543850211
68.9,68.69419616731649
74.2,73.8923206156054
62.1,62.01191772940323
66.2,65.37483978560591
67.3,66.12843470331333
72.6,71.72704864135358
75.8,75.1990053332466
73.6,72.27624585919291
71.4,70.4267211967624
75.8,76.1117327803282
64.0,64.12270958752326
78.0,73.12647966250918
79.5,78.99351307134503
72.8,73.69018891977697
57.6,59.687438752915206
52.7,56.596540591201986
76.3,75.648837227906
55.0,57.7785504904097
52.6,54.689535394055646
82.3,82.62449937021715
53.6,53.69073360110428
53.2,51.27376378329995
54.0,60.84182028031669
68.4,68.71823894426379
76.0,75.07510437118503
65.5,65.90859725236297
72.9,72.5930462425926
74.9,74.04085251066269
68.2,69.23479474321314
74.9,75.71641101043755
62.0,57.59666300488234
48.4,47.64890588433227
74.3,74.43995981921913
74.6,75.10602053272198
56.7,56.660292459955976
72.5,71.52609421409886
74.6,74.47012198483588
67.6,68.04754530185524
75.4,75.85073547179658
73.0,70.32410757550613
49.4,48.233181610131744
72.6,74.29698240926717
68.0,71.25437582940269
58.9,59.286547491664585
69.9,68.98758808049877
64.7,63.42758726967925
71.1,73.39265825102297
72.5,74.1190819101996
62.8,62.54945947247911
74.1,72.17745895108015
69.6,70.25349696528887
77.3,76.37626785307748
58.0,59.162328404516266
63.0,60.11918089944252
51.1,56.54496414138171
80.0,81.4031369794811
79.7,81.82763382064795
71.5,72.68823499474789
61.4,61.403354106482176
76.0,75.59308183907055
74.5,74.4537605691725
74.6,74.80942545253643
57.6,54.92156113889727
68.3,71.32167685279282
81.6,82.47689564976488
69.4,70.3195158170227
66.1,65.10809695203102
81.1,85.11803867294657
73.0,72.07595714474057
78.0,76.72438627136705
62.7,61.6942793195313
81.0,80.58688135350508
62.2,60.2378613923163
65.1,65.81972181910025
69.5,75.4297091192732
71.5,72.36100118168726
72.4,73.92942304956816
68.5,70.43544719653637
74.5,74.99515257862716
68.8,68.211761215628
78.1,77.15092439410688
72.0,72.07736755085953
77.0,70.37194465639482
44.0,46.83066115427723
66.5,65.37249353431562
54.8,57.61060560997206
66.5,66.4997428878761
68.1,67.57241655813809
58.0,51.44356972367908
67.8,66.85714754278332
74.1,73.22914390344899
61.9,61.58047451636243
65.8,64.78284323319392
73.2,72.41203535283384
81.5,80.70871913401605
62.7,64.3618077683567
75.0,70.41234203087306
75.5,75.87826191955493
58.3,59.08937035808494
69.9,69.4128506131994
80.0,81.92208219579507
75.6,78.23593839628903
66.6,68.30925246155877
51.7,57.1598509876381
81.0,79.19769716651848
57.4,56.5310261289722
62.4,62.659241084001174
79.8,78.21967717637418
75.4,75.91688478634042
78.1,78.61451500975744
71.3,71.07685433482038
81.0,80.8767498090427
69.7,70.12721165159661
81.7,82.02691537272145
71.7,71.6654272015469
69.2,70.83372765190906
52.3,56.03633537071821
74.0,72.52417260569788
68.6,67.74373407997332
75.0,73.77884802996255
67.0,67.75161192124237
78.0,74.03429258657533
73.6,74.74570611235889
74.6,76.27710729392405
