Actual,Predicted
65.0,64.84993107305235
59.9,64.60205802581093
59.9,64.48945848269528
59.5,64.29842895144196
59.2,63.51769012535145
58.8,63.40573806274203
58.6,62.86277143160884
58.1,62.396431807696516
57.5,61.78722222085829
57.3,61.38542751155033
57.3,61.06499099644118
57.0,59.78391283745208
56.7,59.35219032460775
56.2,61.799666286483216
55.3,56.35749048892832
54.8,55.800917273017866
77.8,69.3927197998922
77.5,60.417300279216946
77.2,60.27729800206564
76.9,60.12079343294849
76.6,58.9807491558924
76.2,56.87365564000127
76.1,57.888687076017945
75.3,57.47827032962278
75.9,56.77794130288435
74.2,66.825739355577
73.5,66.99613531361369
73.0,66.79908551557676
72.8,67.96976180438578
73.3,65.43284698379134
73.6,64.71663990311627
72.6,64.8132745326018
75.4,63.32486550884745
75.3,63.011346286050475
75.1,62.6732513080619
74.9,61.83109335104277
74.7,61.688518423088546
74.4,64.79283534839183
74.1,64.22787260043464
73.8,63.503903860832054
73.4,62.99858559182873
72.9,62.53442000667599
72.3,62.106455522185634
51.7,61.09728507281034
51.1,60.72935117403806
56.0,60.75171256491301
51.0,58.77682295198909
49.6,58.365938968689505
49.1,59.12077310301497
48.7,58.779338438143895
48.2,69.65495275500855
76.2,68.58309342700953
76.0,69.0454888666243
75.9,68.80577053994693
75.7,63.949101704159425
75.5,63.634603413811575
75.6,64.33855359447227
75.4,63.77849649519747
74.8,62.56152684191802
75.2,61.68135120013285
74.9,60.308269945188655
74.7,60.08936596984293
74.1,60.0715480700485
74.1,62.755903603731326
74.6,58.63203402208471
74.4,65.08660030517022
74.4,66.46078193033445
73.9,67.1531611850996
73.5,66.42956175120906
73.3,64.90482106182051
73.2,62.72073642943533
73.5,60.13424392556814
72.9,59.917462541795814
73.0,56.68220574996573
73.0,54.691952816359276
72.7,49.26292923988216
72.6,46.17943041333861
72.6,43.97787161054925
72.0,42.9296372885821
82.7,44.514160299262045
82.5,60.17944528967337
82.3,61.97070569509676
82.0,57.855228112517224
81.9,57.25346274430919
81.7,56.612319569440125
81.3,55.96360825277073
81.3,55.21048110517985
81.2,54.25271689534447
81.0,57.372073810479655
86.0,63.097540026148295
83.0,66.67471604440689
79.9,62.19506501530208
79.9,59.6246064387107
81.4,63.009392070679176
81.1,57.283420609428205
88.0,60.6026515689937
88.0,54.65600306406421
84.0,52.93666699548297
82.0,51.72930378503857
84.0,50.871084724223934
81.0,71.02306468041898
79.8,69.23187885206335
79.4,68.111643201689
79.3,66.84938861629992
78.8,65.72274574306954
78.7,68.45067117864728
78.6,66.56447393435758
78.1,66.3924306565383
72.5,66.1547443494444
72.2,66.10512638731737
71.9,65.82878877954467
71.6,67.69383657599305
71.1,64.78772437258756
78.0,64.55527576490645
73.0,64.34539078549102
73.0,66.57299337651557
69.2,63.333821398072175
68.4,61.92517864609293
68.4,61.76129228384311
67.8,61.382018149160444
67.8,58.3194566964589
71.4,62.654802814176925
71.0,56.34903199236925
77.0,55.92309185145042
73.0,54.4141847967408
69.9,54.59387522270818
69.5,60.82951002825369
69.1,55.641342195273914
68.6,55.27094599749063
68.2,55.27580959724088
67.8,52.72743530984536
67.3,51.99117531930841
66.8,52.704527608866826
72.0,57.428371287244566
71.7,57.37006449406618
